carID,price
104985,10560.97
76457,18885.34
102241,8939.23
90884,8907.41
79706,21979.15
92608,20586.85
86284,10846.75
103990,10283.36
106152,17591.3
97553,19170.16
106477,8744.1
78423,24318.2
82766,17284.68
77477,48110.03
97680,12148.33
96346,14446.9
104141,17533.16
80807,23743.14
100442,11039.8
107029,17151.94
90213,6560.47
88434,20269.1
96441,9926.8
80102,15299.58
105520,30386.27
78279,32741.12
95023,9931.43
76739,19881.42
76776,32113.86
89754,24308.78
92585,16038.65
83197,9217.21
99947,13162.08
108399,12832.93
99140,8054.63
91454,10977.1
104130,7360.32
108320,13664.7
93440,32089.87
105567,18550.31
89460,8138.53
79662,27086.35
88491,16368.88
77034,16192.36
90404,18625.46
76014,12052.41
104971,9996.62
92516,14577.38
86856,8661.68
90648,18443.89
97201,10609.51
79186,21073.72
98204,9119.92
82568,26843.98
97595,7965.01
101703,10567.69
84202,9732.59
97310,7646.15
105498,13825.1
78896,36446.51
106029,16232.55
90047,14053.51
83277,20898.66
103503,12684.34
104327,18886.1
78026,31136.52
80909,21651.54
85733,8633.88
103986,13247.13
103236,15467.07
94181,27891.87
78518,22050.37
88239,8465.99
94503,48837.59
76074,13831.86
94424,20316.78
97663,17939.46
82357,21378.14
92631,27803.53
95482,48662.85
90697,15929.12
78798,20102.85
103348,14015.39
83659,11146.37
91108,14582.92
77916,14505.85
106086,18155.23
81928,22197.88
108406,11998.06
89731,15254.11
106178,13787.62
107719,23193.07
90633,18639.63
100003,3346.82
98978,19669.69
88009,15699.82
96631,14057.38
93628,19218.12
87288,9338.28
82057,26803.06
82925,15850.84
100038,9254.9
78420,16113.79
96271,8963.55
97966,16774.71
96110,9748.44
80393,14266.22
78706,17552.33
107484,20634.04
103084,10318.21
99792,6902.87
93476,35087.59
88975,10149.48
83981,14045.6
79492,17299.01
76802,32820.37
83781,6055.4
95719,27679.31
106177,28809.7
80626,28680.92
76158,13560.81
91434,18866.94
80463,25488.9
86263,11813.93
107666,22588.41
94262,21957.12
103501,12099.77
89996,15805.8
87306,9223.0
82265,14905.08
106825,17283.56
98851,17867.51
80547,27319.72
100440,10928.45
103194,11406.07
90394,32746.77
86111,7183.36
88528,19269.38
86857,10031.85
78099,7916.62
92331,19695.56
96016,19600.78
91750,25027.0
92459,21810.91
107321,23489.38
87091,10307.63
97925,3727.08
81737,15994.11
99093,9943.71
99531,11718.95
84423,11381.81
76406,22504.71
107350,18417.18
76326,48096.09
84338,24714.06
76577,24585.24
95385,13878.96
90391,18639.45
107624,22244.3
99241,5914.29
80248,20854.06
85295,15384.24
96343,9751.3
80926,12276.4
94027,21050.63
79544,19399.59
84425,10949.31
105264,12529.57
82643,7830.74
93474,14620.79
107072,9439.96
83519,3870.62
85962,16888.25
96932,30613.66
100759,10290.16
107022,6904.1
77012,35703.85
100651,9286.79
89430,19632.87
88981,15700.45
95740,24590.63
101954,14645.18
103408,6273.23
81304,10843.64
108421,22899.98
93532,22425.93
101576,14201.56
79931,19382.32
108176,11042.05
84455,18191.54
106797,32454.68
76513,19791.55
89674,16698.34
77722,21556.88
84754,18736.22
106492,10560.22
99242,8686.07
107569,11734.82
94320,18943.64
82637,10155.18
96550,20685.08
105480,18878.11
100624,8760.47
89114,11804.79
100866,7365.52
81896,16342.39
102689,16605.32
97911,11958.5
97099,7194.5
92071,20420.78
95849,43087.38
102903,10147.61
103725,14901.14
101176,12841.62
103887,10642.65
80921,26075.78
92266,21061.44
106467,8251.11
92139,21004.44
106826,29755.78
88193,13211.49
106211,17426.54
88612,15203.29
89179,16805.15
80004,25191.18
98225,9167.33
99856,20896.53
87150,24886.51
94786,27963.1
98471,17599.57
103319,13561.86
89393,7603.66
85789,16809.04
97761,19211.58
101800,12460.4
91588,30004.28
76096,10162.43
77378,20898.04
105010,17536.61
93587,29246.38
90171,9852.78
90438,7532.69
91148,17662.77
91323,26482.24
98577,9376.71
77741,15953.54
87789,15859.03
94742,28635.26
78295,8420.64
104797,6606.52
77425,11498.12
96208,18256.83
100731,10224.84
93163,33744.26
85915,8916.89
89993,10283.4
99626,25137.52
78228,21142.14
78779,11217.8
78654,15883.83
82947,20234.56
99479,5683.27
90585,15395.66
79933,23346.81
79287,22070.48
92899,26755.72
93755,27826.96
92117,32123.87
102417,12001.63
106587,29131.66
108201,41475.72
88442,7012.93
82673,10427.04
104223,11078.67
86036,5334.94
93425,24597.06
96693,11542.49
82050,35864.49
99460,7615.42
81829,32940.6
83925,12669.65
94041,31266.26
82035,16978.73
107368,9511.97
105591,18860.05
107782,9228.91
96340,13831.02
97566,8827.58
91719,15573.29
79210,16969.73
89898,9326.79
106642,13533.34
93485,19033.94
98774,11338.19
90967,23025.04
89550,17942.55
99247,9443.27
99897,6778.17
91394,21941.62
88135,5777.12
84111,16815.57
91479,26641.06
82622,7964.05
104106,27526.65
77050,31067.82
105631,10516.67
86427,6490.51
93552,42933.98
81830,35739.55
82034,19378.67
105857,20265.94
91623,19396.21
87886,16702.47
78123,3298.54
101951,8780.74
97543,10561.59
79462,47426.08
90234,3774.53
81860,22243.23
87045,5591.23
107162,13526.68
90414,14795.64
78353,27741.35
90940,19706.72
104123,25182.45
88330,9645.92
84769,8246.63
108396,21320.11
89556,8989.43
91348,13228.18
107687,17609.27
90777,19219.66
104801,22283.04
82951,10286.64
106440,19098.21
83562,9198.9
95283,20615.95
84042,9427.36
97883,11768.77
101997,8236.58
82566,10145.61
87497,11925.35
79697,13170.55
85723,18361.73
103511,13468.4
101075,14098.41
108424,11118.64
102011,13974.45
90054,12897.82
105933,15565.57
83807,15859.47
77338,29169.63
96060,7516.73
103133,10279.94
76548,16817.33
79177,25839.59
88937,15884.13
105216,8982.85
80415,12557.78
89404,4618.2
99503,12257.19
102640,15792.37
108003,31025.0
78038,12717.45
96267,22345.74
106361,26579.31
90046,6094.3
81034,22134.79
77832,21034.82
76482,11492.71
103687,7750.13
104148,16481.06
96008,9452.88
77464,30677.27
83612,17066.32
88727,16553.39
92881,19915.99
78787,34807.84
92593,16183.03
93216,12769.16
108447,8441.28
91746,30538.9
78670,16606.04
93142,31566.61
103515,11398.78
101254,13367.98
103532,11717.11
95650,22296.35
100251,14461.23
82597,9721.69
83045,7954.41
95764,25363.64
83685,9697.33
108088,17846.04
99800,9136.22
104273,10480.02
86860,7092.0
103756,7981.3
90038,8350.67
81692,10725.9
76875,12013.86
82474,9004.04
84165,10768.43
92416,19257.78
76486,15683.57
83332,16715.93
86362,6689.86
99000,13054.14
79474,10667.98
81625,17701.63
84416,10793.31
107026,43980.95
78888,28315.94
91402,13547.39
104996,18873.86
108161,22414.28
95547,17665.57
81861,13747.46
77574,33897.26
88480,11006.86
78311,31858.96
79130,26567.11
86087,22378.05
96083,9417.9
102730,5518.69
93459,29462.87
103121,7463.24
106519,11863.84
90685,10358.35
95357,14712.74
104263,2893.51
92978,24410.64
85290,11616.46
90632,8538.2
105283,14212.78
77070,17924.58
97304,19307.22
97350,22933.93
88499,8398.77
88773,16826.58
97413,11088.47
97795,15331.35
102571,4718.61
100395,9574.21
83692,16161.31
88058,9943.14
88108,19812.47
89818,6486.47
84732,12752.43
79794,14530.82
103320,6073.51
91794,14876.68
83061,12738.86
88593,13978.82
100252,8542.89
87177,6696.76
108018,9659.88
102667,14707.91
77541,14027.51
78985,34746.66
96495,12939.43
91698,19289.25
80282,20020.99
92825,27279.28
92684,25932.33
93840,41152.31
85266,6103.73
96656,10933.78
87600,11294.22
106994,8376.78
101405,12938.36
86756,4167.27
91439,13395.12
85088,9224.66
93892,16693.59
108240,19138.46
91934,26147.65
79263,20268.48
99012,14031.86
99507,19178.63
104775,13507.58
76783,19462.85
98630,6473.64
105799,11662.33
79687,17894.82
102242,10607.83
104987,14302.87
76197,15560.45
79819,37822.34
105059,16357.92
103748,9415.25
104789,21430.81
107740,20040.24
94310,19666.06
95974,24649.04
78991,25392.5
85346,13127.93
104905,21560.33
84858,8568.36
95021,22811.98
79234,47388.83
93929,29057.32
93964,21071.63
102327,17831.15
93930,39644.31
94220,36621.22
97355,15957.23
101356,15437.13
80132,47484.82
96537,9378.3
95767,10283.02
102780,11782.02
98549,5328.58
91031,31499.79
91922,22080.36
92327,19869.9
101273,8346.62
83564,9504.59
93121,15345.67
91848,22013.13
99112,11840.75
79484,21005.52
83792,11884.22
88337,20907.45
98896,6134.84
82576,19332.32
85186,10356.96
103570,7637.89
94806,27354.87
107394,8887.97
106891,9833.77
77508,34240.79
78851,42972.39
81113,25283.93
85437,11833.14
82280,11473.45
85886,17542.16
79625,26131.83
95239,39312.19
82313,51432.76
90789,19060.59
92484,20292.53
88349,6815.09
87936,2453.48
96057,9930.73
102286,10156.69
97187,8662.8
85499,9016.72
104015,14005.44
99732,11501.77
87915,12431.83
81687,12167.71
86009,20570.87
97444,9155.41
102004,16135.52
104458,7648.7
98519,7204.33
82785,16652.54
103479,19482.24
100675,12281.9
102764,8615.86
84770,12056.21
106124,7940.03
103447,7873.06
101681,14649.19
97714,16767.87
101446,14575.73
108526,16403.13
92403,17239.56
76218,57491.74
81456,10668.95
81297,29310.33
90637,16419.84
90327,7836.88
95775,14561.75
89328,9421.83
76281,10642.24
105285,24212.75
97967,15490.9
103677,7193.25
89371,16879.5
93864,9935.05
103191,7550.76
84138,16404.25
88931,25470.06
83174,11202.13
96700,17132.7
90557,7339.61
106224,17723.77
76032,14715.31
93904,12217.4
83233,9979.77
97166,13659.73
107008,11849.36
98411,7957.22
76898,14088.22
77335,22363.66
103661,13411.99
89251,19904.03
107278,10498.01
76306,22507.4
95821,31449.65
93738,27874.01
102085,15344.85
87697,14559.21
95925,16368.19
86432,16076.58
77843,9176.36
91784,20823.65
101658,16723.2
77139,27540.33
82509,9238.89
92105,27214.62
89714,12341.9
104701,16874.75
96529,13652.24
86466,13386.48
91745,14315.59
89336,12243.37
77392,5367.99
107821,24651.58
96431,8008.4
96177,9290.55
103091,7264.78
91003,19889.71
95781,19558.88
96216,13519.45
78178,47779.74
108259,21038.46
81909,8555.15
87054,12238.85
95949,18197.97
84912,15435.8
106750,10532.64
105535,8255.85
104790,10094.42
82394,40275.14
85536,10991.34
88663,9908.39
95114,20924.94
87720,10229.5
105355,6841.5
82633,9429.85
77178,17123.77
82650,10437.87
88354,18479.73
91594,15104.61
106838,30243.99
92201,27994.73
86903,15895.47
91790,32168.83
89435,21821.88
106192,10069.91
100291,8217.23
80263,19435.09
105259,7215.01
90581,13279.52
82168,15163.43
78900,20708.69
92927,20463.16
86035,13709.66
82812,6016.33
90960,16342.65
80564,31587.39
88136,13542.77
81598,11571.31
84515,19251.29
76559,20510.52
85602,12064.3
87221,19665.96
103271,6277.13
94627,6953.07
79016,14837.66
89875,15943.73
89037,16777.13
100203,6042.34
86521,7507.03
100287,6857.29
100028,11224.69
99993,13840.8
89572,15887.64
89439,18262.37
105686,9238.64
92939,16472.67
94055,28403.98
80380,22768.07
99967,5168.47
95543,16270.63
97455,12144.19
77160,14085.11
105212,20251.6
100236,10136.75
107291,10544.49
104571,9363.81
107474,13923.64
93115,38645.91
92068,22334.65
101225,12754.32
87087,11944.63
98133,13681.88
108494,22156.58
93501,26796.39
99785,9588.88
99377,10935.55
104791,21685.8
95521,25012.69
98752,25095.41
100191,6573.15
86298,11101.38
85617,9874.76
101651,14448.27
93014,16598.65
89934,7766.39
85334,14603.41
97879,15164.43
79690,22129.41
108126,19844.09
77117,47069.43
99027,16785.06
102822,11785.07
80603,13191.26
98014,6283.3
77131,47440.55
93449,21638.34
96996,17878.69
86682,6304.25
88766,2821.9
89860,5186.8
103646,7189.94
97690,17962.42
101168,9273.55
106415,8029.89
83711,21894.84
87996,15262.39
79855,16501.36
105266,13078.77
92717,40948.13
88833,14392.66
100290,4426.45
79845,12830.33
102781,16741.37
80780,26732.6
95643,18844.78
90478,6038.32
78919,42075.75
87599,18111.43
83576,13538.29
97582,21718.11
98560,3248.56
94839,15545.61
79584,29450.77
95009,36230.5
86194,9681.75
81291,15847.67
108264,7471.78
91618,26095.13
103987,2361.25
98687,7939.76
89683,9161.27
80178,14304.62
85041,9639.99
85795,8859.79
92667,26078.68
88648,9668.72
81003,23029.72
89530,10030.95
89343,19443.77
84383,11268.59
95447,22280.89
103195,11975.79
87916,8831.71
79701,9656.38
78939,34304.85
90700,7853.04
92770,24977.42
108076,29836.42
76716,20490.38
94223,16673.27
97551,22814.94
92126,30245.76
92616,30268.19
101680,10968.65
91237,33851.65
105108,11993.51
96867,8230.33
89088,13292.21
92402,19199.09
94049,20935.54
86720,9510.84
100554,21386.52
102551,13579.8
88297,10325.23
85365,9790.11
82994,8514.61
79914,13054.7
108258,18133.88
76068,15401.8
82252,10844.57
85769,18821.16
90927,39031.59
106917,14476.17
97051,7749.39
89757,7423.94
90517,9051.12
100679,6896.61
102698,12629.24
76935,15481.47
94802,29142.11
106017,27567.32
105400,10332.05
107120,14212.62
102046,9670.5
90067,11737.39
82781,13992.2
95277,45657.67
95689,23395.19
105027,20595.18
85236,16810.58
97380,16216.32
100285,19811.9
98812,13062.47
96265,23236.63
101336,9779.21
107335,18981.77
96385,12745.16
78322,35922.07
91805,39262.02
106808,15418.67
91272,24583.7
97409,10894.45
84801,14102.71
84783,16465.4
78594,22914.1
84618,11878.16
95162,16394.21
87803,14550.48
92565,12937.37
107155,21864.62
93075,25616.65
102973,9537.43
89247,7737.36
79555,24875.96
90326,20490.03
107169,17399.3
79268,20985.03
99954,10665.16
80374,28004.74
101695,5294.14
91260,50934.82
78376,21721.27
105554,11322.33
106897,17493.92
88890,20181.29
85043,9843.17
90014,17578.77
99924,11416.51
102210,12393.57
102041,10519.66
78082,51805.86
106653,9245.66
85042,7088.66
90502,13866.71
87396,17988.66
92489,19732.67
76383,13729.38
82522,10790.78
89906,17160.9
103260,8383.83
78162,10970.85
102594,8109.76
103841,7721.98
78789,18157.86
106717,10395.44
88775,7551.33
88109,13852.61
87997,17439.09
88027,18403.31
93890,13498.61
94101,19535.19
102675,6612.55
101475,10991.84
80558,11204.42
87171,7556.48
88266,10538.16
101850,14852.29
99649,17734.41
105512,12840.71
102290,12841.65
80390,22495.34
90266,6880.9
84938,10203.02
93151,46130.36
95267,32202.78
92188,21403.3
80014,22606.91
103390,12674.75
77627,25229.37
104741,7062.96
107297,9958.91
93101,24317.16
94142,18461.02
93814,25470.88
92300,30667.23
89616,9700.06
102876,10675.84
106731,20465.27
97653,13965.4
86484,9376.16
97041,11470.07
88263,19210.56
79035,17444.07
85171,21516.38
99949,10844.08
97528,8537.5
89333,7351.65
108420,29565.83
103545,12028.83
87578,10704.97
89794,9151.36
78220,22634.84
86074,10273.44
82330,18834.67
77108,12193.25
90682,19218.99
105643,38171.51
104819,31297.27
98722,4736.71
82464,12592.52
80687,25396.47
101340,5783.78
86763,16917.45
103549,7106.47
85520,11723.44
95658,36993.94
98745,19459.48
102751,9585.75
86044,18430.46
87791,7955.43
85907,10205.57
82976,18454.34
87738,19187.08
96035,10812.74
88577,15481.48
87932,9711.42
100197,14556.43
87983,20229.01
83455,16137.13
100627,8709.78
108491,7108.02
103896,3358.0
100166,16726.88
84224,18351.33
82279,15451.51
102695,9732.91
91730,13540.19
91520,17154.32
93441,21053.94
104061,13677.41
85328,18203.54
78431,11309.44
89987,12069.16
89785,8872.31
87524,11013.9
105313,20893.38
97204,28114.52
81190,19916.67
106185,24026.68
90483,11522.37
85436,12684.55
89422,14523.92
94943,19809.28
84834,10184.8
104864,11953.06
104593,17674.04
97614,8242.01
105794,10318.78
87647,16009.51
79445,26703.65
86179,10884.19
80653,31043.14
86987,9533.44
94399,14372.7
85016,7723.0
97822,10273.24
78119,17020.56
100744,7388.83
105979,10643.56
99994,8101.93
100774,12911.43
92935,19739.79
98288,12635.23
76583,11983.28
83919,11298.83
81696,35612.64
82491,15813.92
105912,8191.8
81324,20655.5
76616,28126.04
77437,27851.15
87372,11054.98
92668,27192.39
89936,7372.35
103228,12081.12
97587,11385.45
101465,13122.86
83831,10083.07
106127,16568.01
81306,32815.73
90977,20353.82
104439,19371.39
93212,15188.62
102209,8437.35
100072,8745.33
82518,12778.87
103988,5194.91
89788,6924.15
81061,16687.39
102430,6580.15
97938,6528.17
82243,25598.12
98210,16826.9
108342,20772.74
83764,10529.07
106233,15263.67
99659,7662.48
99142,10622.8
98655,11338.23
108449,17195.06
104515,10583.57
97931,10727.28
100995,9238.51
96070,23734.6
76333,13411.86
106307,11377.95
92092,18969.48
78883,9115.31
94921,29929.07
78172,31951.58
96430,25869.88
82844,7873.78
82378,5591.01
105297,19612.54
95050,27034.41
93124,17235.54
80112,21621.26
86478,10864.32
83917,9515.36
100721,12260.88
94123,28993.23
100693,11470.68
106688,12133.9
102131,11405.71
99935,8191.89
102108,8318.37
82729,2719.75
77495,16190.53
98827,12348.58
97526,18348.24
104954,9298.35
78155,20976.37
79469,12649.65
98055,12106.61
102443,8942.93
91468,25336.12
96944,12595.7
90974,19866.86
97294,8700.64
98347,6820.31
96505,16977.47
100542,15688.11
79348,19218.05
95285,24164.06
103440,12069.43
91432,21809.13
84815,15336.1
88959,18235.63
96017,24901.44
105760,10914.11
102874,10856.56
103528,4716.25
87558,11890.04
95691,22736.39
106122,24876.24
92479,8519.26
106673,5526.53
108143,30224.67
88298,11514.31
102149,14942.29
87765,16395.93
90258,11044.9
96940,9673.33
108032,7530.08
77733,19829.45
90186,7418.31
94702,18602.67
95120,28130.64
91144,13847.54
103053,8531.55
99408,14346.65
79533,24028.86
99369,11164.73
105062,17990.98
102029,12676.81
96368,19829.22
101066,11713.44
100088,6273.73
84869,16137.49
100736,15528.83
85981,15613.09
98872,13107.01
84037,9501.81
89217,12164.01
89775,22705.52
88379,22139.48
80011,24522.19
80836,20216.95
105215,12155.08
93719,38154.55
107968,16258.75
98967,9516.76
85591,16021.46
80478,11536.72
92882,17795.24
89721,9345.8
101878,7951.6
102301,9109.12
101408,7355.08
81446,13476.39
100045,10404.39
82986,14623.85
78772,22955.72
78208,20616.86
81689,9738.14
96791,14623.58
79141,13511.96
84271,16008.65
94879,16858.03
107759,21675.59
83675,9939.81
88258,13523.77
96976,15960.41
92824,17409.89
98414,7436.52
85028,10327.59
97506,9391.89
92767,27214.4
100210,13195.74
84470,11831.21
90627,7031.61
98768,4530.97
105263,10213.44
81662,34911.71
93787,15509.94
82688,9466.26
88923,8900.22
97463,9010.19
93008,14615.33
86807,10329.21
79997,21853.39
106742,17735.95
94777,12174.64
86594,18026.67
82991,17775.7
102203,7694.63
103539,14484.82
96264,17438.42
77721,12760.38
107801,14334.53
99511,9694.47
92801,22500.78
82658,6662.26
91732,14868.47
76557,20751.22
91314,38678.94
82198,14457.85
100607,14990.23
80984,12496.22
77901,13364.31
95736,16006.09
86809,19943.72
78288,20037.15
101339,10941.87
87249,9445.99
82143,34766.16
83850,15579.13
106952,12885.36
106504,27562.03
87341,15195.32
94165,69634.96
79986,22370.36
97235,12340.7
84860,10287.42
94913,19911.94
82439,7536.67
83066,10950.83
76993,30023.45
88803,16652.33
77506,24968.85
76456,19002.38
84599,7587.8
76680,24081.8
78685,35300.53
80310,18099.75
107412,25867.69
89792,5900.49
87421,14456.09
88821,15117.32
101930,8423.98
105822,10859.25
97642,14994.03
107339,10374.61
76550,19823.42
88272,5070.99
85777,7355.61
104995,14648.01
82640,7478.18
80887,15218.09
105022,19054.64
79920,18928.85
96724,12575.1
87654,12308.82
80242,31839.37
103464,10277.36
99537,10430.56
92524,29421.49
83634,14751.84
77597,15842.65
87830,17906.25
87700,17946.9
86513,10269.45
92891,11389.63
79513,11710.76
101087,13726.07
85729,9315.71
107672,27978.14
77549,33645.93
94307,20318.52
84500,12457.59
98867,7818.02
103039,12375.98
91192,29406.7
82205,12096.33
100369,11293.08
107529,15088.54
106073,14450.69
87934,7972.4
99978,14484.89
97512,18131.99
78085,22357.94
83329,9685.26
106679,19329.0
102680,9808.38
100260,18819.12
98100,20058.32
79452,53169.6
94814,27164.38
83431,10611.44
102298,3913.54
86411,9332.48
105783,12336.55
79588,19955.26
